,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2016/9/5,0.65,0.555555556,0.8,0.118951915,0.1477544,0.110953932,0.158307308,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275989086,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001285723
2016/9/6,0.670634921,0.555555556,0.809195402,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.36858325,0.138851495,0.328911469,0.186,0.091525424,0.238095238,0.569811321,0.170963365,0.26122449,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277648979,0.628803245,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000526056
2016/9/7,0.69,0.555555556,0.809090909,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.365357409,0.126272444,0.275955589,0.193548387,0.092592593,0.266666667,0.59205298,0.178932179,0.276785714,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275907857,0.626185958,0.515873016,0.461339309,0.472040144,0.333333333,0.666666667,0.000564021
2016/9/8,0.65942029,0.555555556,0.817977528,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374953337,0.128756799,0.287074954,0.213333333,0.12,0.357142857,0.612080537,0.186217009,0.313364055,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.366300366,0.214285714,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274755053,0.606060606,0.584045584,0.450147996,0.459847308,0.333333333,0.666666667,0.000461072
2016/9/9,0.659285714,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.380790726,0.120113303,0.285275978,0.216666667,0.11,0.351020408,0.623684211,0.194702935,0.323529412,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.262346109,0.553633218,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.009289751
2016/9/12,0.64084507,0.555555556,0.808791209,0.102312268,0.163164895,0.096211031,0.185130046,0.75,0.373133319,0.128531392,0.310863981,0.2,0.101515152,0.285714286,0.588607595,0.179144385,0.282003711,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.284368735,0.606617647,0.528455285,0.450147996,0.459847308,0.333333333,0.666666667,0.031860944
2016/9/13,0.677857143,0.555555556,0.817391304,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372198989,0.127896317,0.264311173,0.213461538,0.113432836,0.332225914,0.627096774,0.189959294,0.312030075,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.267650638,0.55258467,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.002500985
2016/9/14,0.667808219,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368169525,0.130344878,0.301855326,0.194594595,0.098684211,0.274285714,0.585185185,0.177922078,0.278829604,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275653428,0.588235294,0.598290598,0.449096059,0.458177786,0.333333333,0.666666667,0.000277716
2016/9/15,0.658666667,0.555555556,0.817021277,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.122606982,0.299297456,0.201851852,0.104,0.30952381,0.592405063,0.179163902,0.296296296,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.065753155,0,0,0.055805366,0.403846154,0.375,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.281766752,0.588235294,0.621693122,0.450147996,0.459847308,0.333333333,0.666666667,0.001513629
2016/9/16,0.65,0.555555556,0.791666667,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.1136728,0.262534184,0.194495413,0.094871795,0.269230769,0.592307692,0.179124579,0.275510204,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.095072338,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273856025,0.626185958,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000545152
2016/9/19,0.641447368,0.555555556,0.791578947,0.158053866,0.160980272,0.14470242,0.169870945,0.75,0.369181011,0.12917886,0.284407865,0.201886792,0.1,0.297376093,0.6,0.183185236,0.289241623,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27597847,0.570409982,0.543735225,0.450147996,0.459847308,0.333333333,0.666666667,0.036419082
2016/9/20,0.658666667,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375530366,0.125028013,0.271843119,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276158943,0.569852941,0.56763285,0.450147996,0.459847308,0.333333333,0.666666667,0.000504414
2016/9/21,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372253252,0.125018368,0.297680858,0.190654206,0.094594595,0.25210084,0.584415584,0.175033921,0.268292683,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.05061991,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.282185068,0.626185958,0.638297872,0.429266885,0.435888031,0.333333333,0.666666667,6.14E-05
2016/9/22,0.65,0.555555556,0.791489362,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368700984,0.136343939,0.335572782,0.18627451,0.085714286,0.241269841,0.58,0.174770965,0.25974026,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.366300366,0.222222222,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279636462,0.659536542,0.596707819,0.450147996,0.459847308,0.333333333,0.666666667,0.001791595
2016/9/23,0.658552632,0.555555556,0.791397849,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376138124,0.125239994,0.255836946,0.193684211,0.096666667,0.255639098,0.583448276,0.175953079,0.269387755,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272791253,0.620031797,0.545977011,0.450147996,0.459847308,0.333333333,0.666666667,0.006435088
2016/9/26,0.666883117,0.555555556,0.817391304,0.124464317,0.150711015,0.120961937,0.153089835,0.75,0.372134286,0.133116607,0.302990267,0.2,0.103448276,0.302521008,0.595744681,0.18030303,0.294372294,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.118909919,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.271173666,0.542986425,0.487329435,0.450147996,0.459847308,0.333333333,0.666666667,0.006928024
2016/9/27,0.641772152,0.555555556,0.791489362,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.373023529,0.117388897,0.305598622,0.197826087,0.098333333,0.26984127,0.604285714,0.181818182,0.277310924,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279635125,0.555555556,0.544444444,0.450147996,0.459847308,0.333333333,0.666666667,0.000882439
2016/9/28,0.641666667,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374859309,0.124914831,0.293289908,0.193406593,0.093220339,0.277310924,0.578723404,0.17723453,0.277056277,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278965719,0.657439446,0.532879819,0.444150654,0.453243061,0.333333333,0.666666667,0.01999853
2016/9/29,0.641558442,0.555555556,0.782795699,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367839171,0.132852853,0.29460896,0.202272727,0.109090909,0.294372294,0.595588235,0.180250784,0.290178571,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.307692308,0.15625,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.270778928,0.557275542,0.579196217,0.450147996,0.459847308,0.333333333,0.666666667,3.62E-05
2016/9/30,0.675657895,0.555555556,0.817582418,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374635962,0.12525529,0.304441899,0.195505618,0.091666667,0.294117647,0.604444444,0.183399209,0.285714286,0,0,0.157894737,0.173611111,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280486142,0.68627451,0.532879819,0.450147996,0.459847308,0.333333333,0.666666667,0.022589337
2016/10/3,0.617088608,0.634920635,0.774193548,0.119610553,0.151419631,0.112562783,0.160617139,0.75,0.37254902,0.122033969,0.238490441,0.2,0.098181818,0.27755102,0.608823529,0.18338558,0.285714286,0,0,0.473684211,0.36,0.281796063,0.427142684,0.306311404,0.42248359,0.326793256,0.35794611,0.356124544,0.249777632,0.553331445,0.508812996,0.462021699,0.781612076,0.315755607,0.155196044,0.151462408,0.168061569,0.192844098,0,0,0.050755805,0.384615385,0.25,0.047361158,0.25,0.3,0.185875968,0.327983539,0.333333333,0.256521739,0.802866236,0.550656814,0.454002389,0.32230704,0.387596899,0.489125,0.24125487,0.274163857,0.630252101,0.520094563,0.450147996,0.459847308,0.355555556,0.592592593,0.013498121
2016/10/4,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.126428225,0.257720324,0.216091954,0.112962963,0.352941176,0.626086957,0.192696193,0.316483516,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.118530781,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273205728,0.575163399,0.542929293,0.450147996,0.459847308,0.333333333,0.666666667,0.00101065
2016/10/5,0.641333333,0.555555556,0.782222222,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.123715113,0.295824487,0.206382979,0.106557377,0.306122449,0.604166667,0.183284457,0.293650794,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.014511041,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278414879,0.588235294,0.581395349,0.450875441,0.461225869,0.333333333,0.666666667,0.000307107
2016/10/6,0.641216216,0.555555556,0.772727273,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.120288376,0.249985232,0.202061856,0.1,0.279365079,0.604137931,0.183272727,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27625974,0.614973262,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.004338688
2016/10/7,0.64109589,0.555555556,0.818823529,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.125803965,0.176993629,0.197959184,0.098461538,0.285714286,0.587671233,0.178932179,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274161361,0.57544757,0.567901235,0.450147996,0.459847308,0.333333333,0.666666667,0.002038332
2016/10/10,0.65,0.555555556,0.8,0.117511095,0.151285316,0.109912912,0.165295531,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278585374,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001375845
2016/10/11,0.631944444,0.555555556,0.772413793,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.402492877,0.110945773,0.093764651,0.206185567,0.10625,0.305194805,0.612587413,0.187683284,0.297297297,0,0,0.157894737,0.256944444,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.420319809,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.269006583,0.60130719,0.519323671,0.450147996,0.459847308,0.333333333,0.666666667,0.000271334
2016/10/12,0.622142857,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372000185,0.11731382,0.228148148,0.204,0.102941176,0.29787234,0.604109589,0.183238636,0.289424861,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.007557834,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276640819,0.588235294,0.542635659,0.466952956,0.478459809,0.333333333,0.666666667,0.000885675
2016/10/13,0.659701493,0.555555556,0.79047619,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376286602,0.130863258,0.319384319,0.194117647,0.097142857,0.274052478,0.587755102,0.177589852,0.282051282,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.062190176,0,0,0.055805366,0.480769231,0.375,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274229571,0.57544757,0.648148148,0.450147996,0.459847308,0.333333333,0.666666667,0.022716345
