,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2017/11/27,1.268748997,0.058070735,2.139262866,-1.012674681,-0.032455023,-1.027009681,-0.064248534,0.071173381,-0.315276982,-0.383537871,-0.025800852,-0.115477905,-0.062313971,-0.258453102,0.042016782,-0.059436147,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.115150859,-0.410031199,1.655927746,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.313790913
2017/11/28,0.020920886,0.058070735,-1.326932918,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.733673333,-0.510112094,-1.383715788,0.010852025,0.000363736,0.209479986,0.041060928,0.105841352,0.032038367,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.25327168,0.410308058,-2.326753712,-0.081097812,-0.073021901,-0.057029826,0.086018303,9.207083501
2017/11/29,1.248123739,0.058070735,0.740457794,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.44172667,-0.306639909,2.848840269,0.134629835,0.084012555,0.671875404,0.073660595,0.168754186,0.079727221,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.113142118,-0.000979199,0.857564537,0.505999524,0.735918084,-0.057029826,0.086018303,-0.486724618
2017/11/30,-2.393575784,0.058070735,-2.714706387,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.023985823,0.640177323,0.968113506,0.124012054,-0.001339658,-0.025870975,0.038480121,0.03720917,0.030790621,-0.054597551,-0.056908205,0.001159839,-0.680960516,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.679187762,-0.620290051,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.031611437,0.817124801,2.496310072,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.232774804
2017/12/1,-2.474735336,2.547376312,-0.658463838,-0.04388477,0.011303535,-0.043274083,0.015288169,3.540483321,0.441409273,0.19744417,0.001798022,-0.332089073,-0.156247665,-1.598443308,0.006650169,-0.023503914,-0.129039329,-0.054597551,-0.056908205,2.656272426,0.602909098,-0.490838208,0.780002591,1.939855841,2.415528344,-0.016150855,0.379400141,-4.436685878,3.408106737,-3.338520649,-3.330001063,-3.712325212,-3.775054389,7.134211463,3.870432146,6.165173,8.502560089,0.098185673,-0.048228836,-0.048228836,2.567416574,-0.010529398,-0.006452638,0.363321423,3.505829084,0.572605702,-3.732716531,-0.106824899,-2.950632222,-5.185949933,-3.801249779,-3.707518817,-2.984398047,-3.759413439,0.352723625,2.288435087,-0.364051244,-0.334499193,-0.000979199,-0.024836906,-0.081097812,-0.073021901,7.012236122,-4.50962827,0.789228109
2017/12/4,0.020920886,0.058070735,0.046533607,0.982303703,-0.010815501,0.870571133,-0.055437582,0.071173381,0.450774276,-0.966041806,-0.526322608,-0.114251887,-0.042221117,-0.269938639,-0.055457055,-0.057503241,-0.04162138,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.20446751,0.403674392,-0.760171441,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.289777344
2017/12/5,-1.915925356,0.058070735,-2.079768848,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.159517494,-0.433857952,-0.188387796,-0.05295097,-0.085745342,-0.520107994,0.235172904,0.070795132,-0.017651801,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.563838059,-0.403468868,0.742468696,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.394689314
2017/12/6,2.009646938,0.058070735,1.487180561,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.343546643,-0.49826574,-0.909250868,-0.240531775,-0.020928691,-0.279325857,-0.242453806,-0.094335845,-0.043735467,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.079020934,-0.000979199,-0.024836906,1.678278062,1.639301173,-0.057029826,0.086018303,-0.468140066
2017/12/7,0.6665363,0.058070735,1.471689733,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.344202412,0.040377179,0.698638308,0.146603078,0.069482229,1.001115038,0.109882447,0.216588737,0.113618939,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,2.007603118,1.227517955,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.328382219,0.403674392,2.1811667,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.273249489
2017/12/8,0.020920886,0.058070735,-0.658463838,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.237482662,-0.45191486,-0.869644522,-0.05295097,-0.042221117,-0.025870975,0.102140026,0.004994065,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.672593397,0.401510469,1.28242449,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.386176374
2017/12/11,-1.899228405,0.058070735,-1.371001363,0.584742811,0.129181676,0.779150395,0.713840969,0.071173381,-0.246604708,0.661305597,-0.039386775,0.009575965,0.022282411,0.218196688,-0.082177605,0.070095424,0.03271423,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.364434266,-0.000979199,-2.459047781,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.06686766
2017/12/12,-0.636121349,0.058070735,-0.669896229,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.324624575,-1.212921868,-0.532078492,-0.05295097,-0.04191694,-0.266962204,0.006650169,0.03720917,-0.01695703,-0.054597551,-0.056908205,0.001159839,0.003514066,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.143367423,0.399369567,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.294551465
2017/12/13,0.020920886,0.058070735,-0.673789869,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.391738534,0.599436606,0.591852141,-0.23685372,-0.063513544,-0.514006303,-0.057009736,-0.059436147,-0.042306501,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.127012139,-0.399209718,4.210690017,0.236188207,0.065104073,-0.057029826,0.086018303,0.078564549
2017/12/14,-0.641987798,0.058070735,-0.677726063,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.788999487,0.263299652,1.041591902,-0.05295097,-0.064784734,-0.526364159,0.006650169,0.002893079,-0.043735467,10.90059723,15.2206322,0.001159839,1.563765101,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,6.436261377,6.436261377,-0.034885123,-0.010529398,-0.311813382,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.608155759,-0.401327965,-0.594128159,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.137333852
2017/12/15,-1.985721617,0.058070735,-1.409944631,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.043376998,0.008611361,-1.671931922,-0.118083194,-0.06613415,-0.539363982,0.040155382,0.0021305,-0.018770585,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.136372621,0.401510469,1.151698351,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.466636221
2017/12/18,0.708381744,0.058070735,0.782864273,-0.106520188,-0.038195826,-0.090088819,-0.163541709,0.071173381,-0.014290235,0.421917607,1.141504402,0.146603078,0.04903214,1.028501332,0.235172904,0.180712824,0.088326612,-0.054597551,-0.056908205,0.001159839,-0.008622008,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.653411593,0.399369567,-2.782341413,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.357913296
2017/12/19,0.702074763,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.294116201,-0.557947808,0.259683705,0.090372631,1.225361984,0.089684827,0.20164044,0.136314287,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.495750965,0.795481838,1.28242449,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.439660123
2017/12/20,0.695882455,0.058070735,0.778796147,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-3.087930994,0.943007913,0.727353678,0.060734366,0.061841869,1.150883832,0.032633803,0.126560502,0.103733855,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.46254525,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.174479697,0.393081366,0.583715813,-2.328649714,-2.318889955,-0.057029826,0.086018303,-0.307162365
2017/12/21,-2.654602451,0.058070735,-2.138183751,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.589760891,-0.133215889,-0.475683269,-0.162647347,-0.060106756,-0.914386964,-0.197061526,-0.131920135,-0.060666005,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.413963704,-0.048228836,-0.048228836,-0.034885123,0.650168747,0.299685104,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.201774317,0.391028968,2.328233607,-0.081097812,-0.073021901,-0.057029826,0.086018303,1.398647501
2017/12/22,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.822177756,-0.511816121,0.111072053,-0.109793638,-0.041054409,-0.258453102,0.067278649,0.068779974,-0.015983437,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.125035674,0.388997837,2.051401782,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.441870652
2017/12/25,0.020920886,0.058070735,0.046533607,-0.148887266,0.131264009,0.013431092,-0.901373032,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.250079018
2017/12/26,-0.672964839,0.058070735,-0.693910637,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-3.142715099,0.45141704,-0.121352048,-0.11084628,-0.061739175,-0.261221937,0.15133177,0.03720917,-0.016299314,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.205301573,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.041167967
2017/12/27,-0.679510931,0.058070735,-1.442674479,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.268682616,0.560812468,0.480434204,-0.347889343,-0.146858186,-1.693176581,-0.227202543,-0.086597903,-0.138278967,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.042002637,-0.000979199,-5.133476835,-0.003009678,-0.027360152,-0.057029826,0.086018303,-0.401519319
2017/12/28,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-2.340529949,0.795150302,0.656633955,-0.118083194,-0.020928691,-0.285995722,-0.088839688,-0.097134675,-0.018770585,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,1.959836668,1.520351078,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.181500528,0.774954492,3.243316584,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.24863898
2017/12/29,0.020920886,0.058070735,0.79959906,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-2.555009873,1.105159308,1.089493899,-0.252505018,-0.089796383,-0.553057129,-0.096582109,-0.07292154,-0.072911973,-0.054597551,-0.056908205,0.001159839,-0.568166817,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.756910655,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.012946326
