,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2020-07-24,-0.13205909568691826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009305748660837925,0.005020635573564418,0.012193946992970207,0.056179470371944734,0.1751002262906185,0.10128469911062105,-0.038523201921308016,-0.01773811900226267,0.10077819557623599,0.0,0.0,0.0,0.0,-0.4811927333614243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4241191232086345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04246327779157758,-0.03274594971436795,0.0645818959096977,0.6770806645460463,0.0,0.0,0.0,0.0,0.0
2020-07-27,-0.03394476755332754,0.0,-0.03762501786040532,-0.5280128206259801,-0.009204371875970153,1.0057090814214447,0.014490374786719832,0.0,-0.015110291672422648,0.048064800431369514,0.036490322027201885,-0.05495817753777218,-0.11108508979727419,-0.03102414206992006,0.0,-0.01791374394287921,-0.047931093017965894,0.0,0.0,0.0,0.5661385800764459,0.1069317185247606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669404005288303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12105386534635783,0.03911877981740873,0.031863253279950404,0.580354855325182,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.06837102117124147,0.0,0.018959481656219832,0.0,0.0,0.0,0.0,0.0,0.00333740544762503,-0.007035690805789134,0.02376838550973988,0.056179470371944734,0.1721818891857747,0.09565777138225348,0.039236594549480544,0.05427864414692401,0.14738811103024557,0.0,0.0,0.0,0.0,0.10460711594813621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15769595579185985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09249837335996797,-0.03424301793655384,-0.031653626613634606,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29,0.16853695778225602,0.0,0.07554283741622195,0.0,0.0,0.0,0.0,0.0,0.0011117056252160893,0.015335161148379921,0.009010573533783026,0.08243726630665812,0.10932183440366676,0.02943316042530886,0.05778480288196167,0.052697712764003826,0.045701739854339826,0.0,0.0,0.0,0.0,-0.10238143263009046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2439587766422423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3491259150496855,-0.03664958818817572,0.06574369294096608,0.06372650655990081,-0.25390524920476726,0.08393668744539799,0.08670666209108109,0.0,0.0,0.0
2020-07-30,0.0,0.0,-0.01859627319537233,0.0,0.0,0.0,0.0,0.0,0.004584737734015904,0.008676379161020221,0.022859509284631572,0.05322265614184273,0.1589371284791767,0.05739466282935179,0.018750231023645515,0.01706875602104547,0.08932612789711851,0.0,0.0,0.0,0.0,1.0460711594813579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16776720537783754,-0.09440273706617086,0.0,0.19320511506806895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38791768338853927,-0.10548630717211503,-0.019838142194969714,-0.03144674016517954,0.27083226581841835,0.0,0.0,0.0,0.0,0.0
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023318501390265752,0.012785177009427016,0.0365532504530218,0.07818792268260405,0.05064173211346293,0.08199237547050281,0.09292877656455907,0.06763693974694575,0.12816357480890897,0.0,0.0,0.0,0.0,-0.5155636428872402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37085008664072366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711265105124738,0.040575223372201166,0.09496087984090489,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03,0.16284314164096336,0.08819261888472085,0.05600339196914146,0.06537560666164122,-0.0013851788873873274,-0.27212318187441586,-0.003111119253355435,0.0,0.00383540552723028,-0.029616738591547107,-0.029616723079897076,0.05056152333475048,0.0,-0.025508739035267586,0.0890242061206699,0.06519957254885735,0.0,0.0,0.0,0.0,0.0,0.09623854667228497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361110882571032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20793248672940537,0.03798621847982192,0.09312292732785427,-0.25390524920476726,0.0,0.0,0.0,0.0,0.0
2020-08-04,0.09451288220730392,0.0,-0.018454856669171776,0.0,0.0,0.0,0.0,0.0,-0.005504696036073442,0.006621826640742524,0.0022348679855685744,0.0743551813746333,0.0998155879337828,0.05217696620850176,0.034173808155999005,0.03146588066488368,0.08021121688720861,0.0,0.0,0.0,0.0,0.18870303269075508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939739165127005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3491259150496855,0.3027276060519628,0.01910655859264174,-0.030451590159952604,0.27083226581841835,0.0,0.0,0.0,0.0,0.0
2020-08-05,-0.2471875380806421,0.0,-0.055575885160217275,0.0,0.0,0.0,0.0,0.0,-0.02560142491380388,0.054555781062978315,0.03052916263216822,0.0240769158736906,0.0,-0.02495420123015302,0.06726273351339515,0.04639200354437969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148870224257081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1094207155842434,0.0340120603549942,0.12258219733178305,-0.5078104984095341,0.1014020347722414,0.10675645768093582,0.0,0.0,0.0
2020-08-06,0.032568628328192885,0.0,-0.03747974752117581,0.0,0.0,0.0,0.0,0.0,0.011711342199585502,-0.017166075428678203,0.002219901972119072,0.04769955031580229,0.04850194061571108,0.0,0.032596555471875885,0.03015480230384654,0.03853283948503141,0.0,0.0,0.0,0.0,0.27237324529891943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39613557923212833,-0.5226880642576937,0.0,0.08798831673482137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004863862801515801,0.03400141599644636,0.05976833845058893,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07,-0.09705014079005053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010493900633873215,-0.03281311699929468,-0.03846074020466793,-0.09363245061990835,-0.1434849076548124,-0.10203495614107035,-0.08025667066939184,-0.059320922564944284,-0.15116729336435464,0.0,0.0,0.0,0.0,-0.1718545476290801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28779511932014495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4130265613182238,0.0033484166026028377,-0.05903498460457004,0.290177427662591,0.0,0.0,0.0,0.0,0.0
2020-08-10,0.033014773921729704,0.0,-0.01888570935405495,-0.29321059089407825,-0.011774029981690137,0.08209465040084366,-0.0037410795174892568,0.0,-0.004118714162188696,-0.008259008049075318,0.014537779406696686,-0.04861684936033707,-0.09981558793378204,0.0,-0.03336655284522734,-0.04599885097196954,-0.040941141952846094,0.0,0.0,0.0,0.0,-0.2673292963119026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2762833145473394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021186656609992575,0.014505887936034535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11,0.13116073449176932,0.0,0.0568784449686595,0.0,0.0,0.0,0.0,0.0,-0.011178861150364655,0.003309223504113219,-0.0018582614671313954,-0.07435518137463301,-0.2055903154457012,-0.11198958600849165,-0.03390041769075107,-0.031465880664883476,-0.16724892031800928,0.0,0.0,0.0,0.0,0.2830545490361321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612608175388554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38791768338853927,0.04219452286884557,-0.04215509490560044,0.05976833845058893,-0.2708322658184179,0.0,0.0,0.0,0.0,0.0
2020-08-12,-0.0957647084617056,0.0,-0.07495949504235162,0.0,0.0,0.0,0.0,0.0,-0.0061625381484198185,0.013227892388427266,-0.01115383184813867,-0.02553612289633849,-0.10932183440366638,-0.06204828413983999,0.051677465991998586,0.016011399453369924,-0.09140347970867965,0.0,0.0,0.0,0.0,0.08910976543730122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12361669554690773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3491259150496855,0.041841430627265336,0.0740387441359446,0.11806996920914115,0.290177427662591,0.049168758815917354,0.04944545394302324,0.0,0.0,0.0
2020-08-13,0.3256862832819267,0.0,0.07613533025870212,0.0,0.0,0.0,0.0,0.0,0.005399061925344421,0.009069505481901103,0.013042725192851193,-0.05159339115790867,-0.22581231368626198,-0.16398475094100562,-0.033631366756697575,-0.03174189716194353,-0.19172437207186424,0.0,0.0,0.0,0.0,0.08748958788389485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11642860701084667,0.39465588690164327,0.0,0.1905402169291998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12966937136821172,-0.010828890109557676,0.0,0.812496797455255,0.0,0.0,0.0,0.0,0.0
2020-08-14,0.030507322737800904,0.0,0.03747974752117581,0.0,0.0,0.0,0.0,0.0,0.0042724360883331395,0.00617224226514082,0.009662959629085414,-0.05266825347369847,-0.18124409387976212,-0.15305243421160528,0.0,-0.016154358377060647,-0.21245133121476834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15247423540140106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2982841320905335,-0.0009094855684211497,-0.0576209729972752,-0.22569355484868167,0.0,0.0,0.0,0.0,0.0
2020-08-17,0.1212618111338987,0.0,0.0557888195861186,-0.19699087631273524,-0.009817365613733246,0.285174134688213,0.0034064897597406757,0.0,-0.012806058703063863,0.01479460338161435,-0.001112745339320027,0.08068328191715493,0.1275421401376106,0.08829948127592634,0.017086904077999503,0.03259978627442847,0.11910150386282468,0.0,0.0,0.0,0.0,0.08592727381453977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25231352926697637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38791768338853927,0.07526958434345807,0.014334702687160377,0.029159704516803133,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007226810267933373,0.024173168120182133,0.04563300284015561,0.10425056357680522,0.3689611911123735,0.2869733141467597,0.050850626536126604,0.0640455978134797,0.3930349627473217,0.0,0.0,0.0,-0.5095247220688015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029900791617677665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3491259150496855,0.174789917032439,0.012184414363574727,0.05796808729243924,-0.23896964631036924,0.0,0.0,0.0,0.0,0.0
2020-08-19,0.05914303058371152,0.0,0.0183849519090611,0.0,0.0,0.0,0.0,0.0,-0.0016161552031149452,-0.01223064371050199,-0.013599360915961048,-0.05006091419282226,-0.11108508979727419,-0.06559390037640217,-0.033105876651124064,-0.03092800236291973,-0.0935797530350765,0.0,0.0,0.0,0.0,0.0844197777827063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5635930540933843,0.3267867161312617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08188415082838527,-0.02329849221377377,-0.02863899550757422,-0.5078104984095341,-0.04307827546401115,-0.05612316439303439,0.0,0.0,0.0
2020-08-20,0.0876392180467736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003444257778479079,-0.01471377893886703,-0.0003685812525664595,-0.05107224579267726,-0.22957585224769897,-0.24349250897300848,-0.06726273351339492,-0.04719882099732491,-0.1473881110302458,0.0,0.0,0.0,0.0,0.08296426437265901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619281318804374,0.1439960668424933,0.0,0.5547857721834117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7758353667770778,0.11446526651309182,0.016708684220196317,-0.14405243249318775,0.290177427662591,0.0,0.0,0.0,0.0,0.0
2020-08-21,-0.057382821340148805,0.0,-0.018315574732045786,0.0,0.0,0.0,0.0,0.0,0.002532268390090936,-0.035666215032768865,-0.03391204608336017,0.07818792268260405,0.3074676592603114,0.35319792510370457,0.05210105177881802,0.048463075131181935,0.21245133121476856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2723222634427176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12207652394608164,0.018202931961646414,0.05939939808978297,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24,0.0,0.0,-0.01838495190906218,-0.7195093246107851,-0.0256012297894781,-0.9130102194908666,-0.00822191135878702,0.0,7.030418403038728e-05,0.011563593231445355,-0.007423965952975312,0.05056152333475048,0.11290615684313099,0.06752313274041387,0.06780083538150214,0.047198820997325315,0.09586218603593223,0.0,0.0,0.0,0.0,-0.08155809040024121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49875130721383576,-0.12513161943586873,0.05312911014962855,0.08801252277937482,-1.0833290632736734,0.0,0.0,0.0,0.0,0.0
2020-08-25,0.02903709031670227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004499402738004551,0.006180086341559922,0.02156242602469885,-0.02478506045821091,-0.10932183440366638,-0.06377184758816877,0.016424620974201116,0.0,-0.045701739854339826,0.0,0.0,0.0,0.0,0.6637141149812753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21050157298844938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021390592342067402,0.019023854785123986,0.08643145949591306,1.107950178348076,0.0,0.0,0.0,0.0,0.0
2020-08-26,0.11545286209754516,0.0,0.055364570007516406,0.0,0.0,0.0,0.0,0.0,-0.0183661177064125,-0.002057414088380093,0.018506224507473336,0.05006091419282226,0.11290615684313099,0.033761566370206934,0.08149138867969018,0.06133180129595952,0.0,0.0,0.0,0.0,0.0,-0.07290798990324607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10064965921578851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4364073938121061,0.037594368119987204,0.05393306842243233,0.05660413229732316,0.290177427662591,0.029694998824174174,-0.00858629121507587,0.0,0.0,0.0
2020-08-27,0.028188052588143105,0.0,0.09123359593970459,0.0,0.0,0.0,0.0,0.0,0.004944450225805661,0.004528226812176578,0.01585500364113048,-0.0981777152131076,-0.43728733761466515,-0.2951725516938102,-0.015694637819792173,-0.04449069192370821,-0.3275291356227683,0.0,0.0,0.0,-0.5661385800764454,0.296118605145492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4473792143408975,-0.38013677400559426,0.0,0.36014584764085195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2132217893372391,0.008849969694787716,0.027972972356235432,-0.2708322658184179,0.0,0.0,0.0,0.0,0.0
2020-08-28,-0.16814501136880902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019616588101521094,0.03166809906340933,0.04116252127081423,0.10214449158535452,0.12522319213510805,0.08829948127592634,0.09487057189575832,0.10642871401357643,0.11229570364209197,0.0,0.0,0.0,0.6369059025860013,-0.20921423189627136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21472796467409805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09465575313952163,0.03561400608267451,0.11124511549762968,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,0.11614836126680801,0.0,-0.07164025540948021,-0.22188026951653794,0.017305906062263402,0.18203767447509542,0.00785793486083616,0.0,-0.01225688164742051,0.020022039578647902,0.012390861276404236,0.12272214401638451,0.42290288571944684,0.2869733141467597,0.015134115040513804,0.014359429668498352,0.37178982962584506,0.0,0.0,0.0,0.0,-0.21872396970973818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27528228804535626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975026144276715,0.30079761734141597,-0.011610994620445264,0.08154832619105887,-4.062483987276276,0.0,0.0,0.0,0.0,0.0
2020-09-01,-0.11341545864876523,0.08792097837480745,0.0,0.0,0.0,0.0,0.0,0.0,-0.014347661531629155,-0.00040693756814172785,0.014903937750037037,0.0,0.16142052111166366,0.1311878007528046,-0.030053561782580753,-0.01424636329315587,0.13398919184567776,0.0,0.0,0.0,0.0,-0.07637979894625811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.505720903314012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18736807665796512,0.03980602241950796,-0.10691891656161095,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02,-0.17422254190021094,0.0,-0.054535138247103834,0.0,0.0,0.0,0.0,0.0,0.007337532724288381,-0.04435990705357831,-0.036602376681794675,-0.023408112654977158,0.0,0.02943316042530886,-0.06097197426394034,-0.043078289005495256,0.04181223007950216,0.0,0.0,0.0,0.0,0.07761173118732645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691071245590969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11352024883290153,0.08128236134002859,-0.08201166895350848,0.0,0.0838505126231503,0.08690438918325291,0.0,0.0,0.0
2020-09-03,-0.030125981203578123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007041956000938886,-0.003285745904930172,-0.018987733814147686,-0.11813440031483749,-0.1027951577228504,-0.02869733141467602,-0.09416782691875303,-0.07354829830206498,-0.040941141952846094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2309640659402187,0.09764681737772539,0.0,0.22599862130661663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38791768338853927,0.04223907885920349,-0.18580876449995212,-0.22249023099525989,0.31249876825202194,0.0,0.0,0.0,0.0,0.0
2020-09-04,0.09094635835042483,0.0,0.07353980763624655,0.0,0.0,0.0,0.0,0.0,-0.004616821779979711,-0.0049319512568921624,-0.012097151849951714,-0.09914024183284421,-0.3178742569583534,-0.17659896255185228,-0.03284924194840223,-0.04599885097196954,-0.25087338047701385,0.0,0.0,0.0,0.0,-0.3055191957850314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5924203625771405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3491259150496855,-0.10471310910907364,-0.04302196549524989,0.1457985225840146,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-07,-4.820156992572517,0.0,-4.853627303992277,-0.02429685792442118,0.06103510310782865,0.034101846922205116,0.024185912257413823,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,0.0
2020-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09,0.24100784962862498,0.0,0.036356758831402915,0.0,0.0,0.0,0.0,0.0,-0.009025700148802638,0.008662395684553487,-0.010440581982736778,0.02553612289633877,0.0,-0.03279695018820102,0.03336655284522734,0.015597311536472334,0.0,0.0,0.0,0.0,0.0,-0.3055191957850314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23023609545611617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10449427293538703,0.106563219122398,0.08591698652272266,0.3385403322730236,0.11734601721042104,0.14040023532156648,0.0,0.0,0.0
